label,text
FAKE,Says Gov. Scott Walker made more than $70 million in cuts to job training programs through (Wisconsins) technical colleges.
FAKE,"ISIS lures women with kittens, nutella."
REAL,"Says Jeb Bush doesnt believe in a path to citizenship. If he did at one time, he no longer does."
FAKE,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent)."
FAKE,I havent raised taxes in the time Ive been the governor of New Jersey.
FAKE,Tim Kaine urged$500 billion in Medicare cuts.
FAKE,Says James Langevin voted to spend $3 billion for a jet engine no one wants.
FAKE,The United States had allies lined up for air strikes in Syria and then Obama pulled the rug out.
REAL,The governor does not have any power to veto a referendum [on same-sex marriage] that would be a constitutional amendment.
FAKE,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.
FAKE,Bill White has presided over the construction of what may be the worlds largest abortion clinic.
REAL,"John McCain and George W. Bush want to spend ""a trillion dollars in Iraq over the next 10 years."""
FAKE,"When Congress voted to condemn Iran for sentencing a Christian pastor to death, (U.S. Rep. Lois) Capps was the only member who voted no."
FAKE,"Says Lee Leffingwell has been mayor of Austin, Texas for about as long as Sarah Palin was governor of Alaska."
FAKE,The City of Milwaukee uses the building inspection area as a revenue base.
REAL,"As Massachusetts governor, Mitt Romney used a line-item veto to cut millions of dollars for firefighting equipment, including firefighters coats, pants, helmets and boots."
FAKE,Says 94 percent of Wisconsin employers think the state is heading in the right direction and a majority say they will grow their companies in 2012.
REAL,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car."
FAKE,"Barack Obama's health care plan ""would leave 15-million Americans out."""
REAL,"When these [undocumented] students graduate from college, theyre still illegal aliens. They cannot get a job."
FAKE,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.
FAKE,We have a 40 to 50 percent dropout rate in our inner-city schools.
REAL,Obama held one of the first meetings of his political career in Bill Ayers's home. And they've worked together on various projects in Chicago.
FAKE,Says the recall elections that aimed to remove him and other Republican officials from office cost tens of millions of dollars to run.
REAL,"The gun epidemic is the leading cause of death of young African-American men, more than the next nine causes put together."
FAKE,Obamacare could cause 20 million people to lose their current coverage.
FAKE,The biggest job of the surgeon general is to translate health care and health care needs into plain English.
FAKE,"There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities."
FAKE,"We have a guy who is going to be speaker of the House in four years, and his name has been on the ballot one time."
FAKE,"The Rev. Rick Warren ""has called Christians who advance a social gospel Marxists."""
REAL,"Says Tommy Thompsons tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent."
FAKE,"When you look at the nearly 150 men and women who have served us on the Texas Supreme Court, more than half of them had zero prior judicial experience."
FAKE,Fox News said the New Black Panther Party decided the election for Barack Obama.
FAKE,The Koch Brothers are spending more money than either the Democratic or Republican parties in the 2016 elections.
FAKE,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.
REAL,"Rhode Island has the second highest per enrollee (Medicaid) cost of any state in the country, which is 60 percent higher than the national average."
FAKE,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program
REAL,California has more kids in poverty ... than virtually any other state.
FAKE,Nevada Republicans didnt do one single thing to cut spending in 2015.
REAL,Says Dan Patrick has called immigration into Texas an invasion and said immigrants coming into Texas bring third-world diseases.
FAKE,14 percent of noncitizens are registered to vote.
REAL,"This governor has cut funding repeatedly for people who have AIDS, who need drugs to save their life."
REAL,As governor of Florida I defunded Planned Parenthood.
FAKE,On timing of announcement for president.
FAKE,Says Merrick Garland authored an opinion that resulted in the release of 17 Guantanamo Bay prisoners who were part of a group of violent Islamist extremists the State Department had designated as terrorists.
FAKE,Says theres not much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.
FAKE,"Health insurance companies are making record profits, right now."
REAL,"Barack Obama is ""the only candidate who doesn't take a dime from oil company PACs or lobbyists."""
FAKE,Says residents of Texas and San Antonio can be fired or denied jobs because they are gay.
FAKE,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.
REAL,"Over the last six years, the state of Illinois spent about $320 million on illegal immigrants."
REAL,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms."
REAL,Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.
REAL,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.
REAL,"Tennessee students now cover about 67 percent of the cost of their education at public universities, and some 60 percent at community colleges."
FAKE,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.
REAL,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted."
REAL,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007."
FAKE,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.
FAKE,On reauthorization of Export-Import Bank.
REAL,Our reserves are now in much better shape than they were just a few years ago.
REAL,More than 125 jobs have been created at the Milwaukee Job Corps Center.
FAKE,"While Mayor Kenney personally doesnt support DROP, he cant fault highly qualified city employees for appropriately utilizing a benefit thats available to them."
REAL,It is already in the law that there is a requirement to screen (refugees) for religion.
FAKE,Its estimated we leave somewhere north of $350 billion a year - thats billion - a year on the table uncollected because IRS doesnt have the resources.
FAKE,A bill to save teacher jobs is completely paid for by closing corporate tax loopholes.
FAKE,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline
REAL,Says Adam Hasners record includes requesting over $92.2 million in earmarks.
FAKE,Abortion is the second-most conducted surgical procedure in this country.
FAKE,Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country
REAL,Says Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him.
FAKE,Says Gov. Chris Christie has now come up with a new agenda for ethics reform in September 2011.
REAL,Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.
FAKE,Turkey is an Arab country.
FAKE,I didn't say it doesn't really matter whether Gore or Bush is president.
FAKE,This is the first time since World War II that five nuclear-powered aircraft carriers were docked together.
REAL,"Virginia is headed towards another surplus this year, unlike most states."
FAKE,Were borrowing 20% of (the federal) budget.
REAL,"By the way, Im not raising tolls 50 percent....Jon Corzine did."
FAKE,Operating a health care exchange would be illegal in Georgia and some states because of legislation passed in those states.
FAKE,Oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot.
REAL,Says New Jerseys public school students have the best Advanced Placement scores in the nation.
FAKE,Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.
FAKE,"As Secretary of State, Hillary Clinton laundered money to Bill Clinton through Laureate Education, while Bill Clinton was an honorary chairman of the group."
FAKE,I dont know anything about David Duke.
FAKE,The cost-of-living increase in Social Security is tied to wage inflation.
REAL,Says federal spending has increased 21 percent over the past three years.
FAKE,"In this bill that Ive just signed, we dont cut anybodys salary. We dont take away their pension. And we dont destroy their health care."
FAKE,"The non-partisan Congressional Budget Office concluded ObamaCare will cost the U.S. more than 800,000 jobs."
FAKE,Says Hillary Clinton once wanted a wall on the Mexican border.
REAL,The six largest cities in Ohio all have higher rates of violence and crime than every major city along the U.S.-Mexico border.
REAL,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
REAL,Opponent Glenn Hegar expressed pride in legislated cuts to public school funding.
FAKE,On in-state tuition for illegal immigrants.
FAKE,"Obama would ""experiment with socialism."""
FAKE,Wisconsin Gov. Scott Walkers move to limit collective bargaining rights has led to riots at the Capitol -- Its like Cairo has moved to Madison these days.
REAL,He told gay organizers in Massachusetts he would be a stronger advocate for special rights than even Ted Kennedy.
FAKE,"Walking in the door (Sonia Sotomayor) would bring more experience on the bench, and more varied experience on the bench, than anyone currently serving on the United States Supreme Court had when they were appointed."
REAL,"The omnibus spending bill has 9,427 pork barrel items."
FAKE,"Says Obama opposes innovation, the electric car and ""clean, safe, nuclear energy."""
FAKE,One Texas city has a law that says that women can only have six dildos.
REAL,"As a former federal prosecutor, I prosecuted over 4,000 cases."
REAL,We are the only industrialized nation that relies heavily on a for-profit medical insurance industry to provide basic health care.
REAL,"Since the federal Violence Against Women Act was adopted in 1994, cases of domestic violence have fallen by 67 percent."
REAL,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.
REAL,U.S. Embassy Celebrates Americas Independence on June 4th in Order to Accommodate Muslims.
FAKE,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.
FAKE,Politicians and their corporate lobbyists are trying to take away my right to spend my paycheck how I want.
REAL,"(Since 1990)every continent has seen substantial gains, with individual incomes growing by more than a third in every region of the developing world."
FAKE,Theres no money in Social Security.
REAL,Says he and Mitt Romney always said that we agree with the 2014 deadline for leaving Afghanistan.
FAKE,"Regarding the Iraq War, I was the one that said, Dont go, dont do it, youre going to destabilize the Middle East."
FAKE,"In this city, there hasnt been a stadium thats lasted more than 27 years."
FAKE,Seven of the 10 school districts with the lowest graduation rate for African-American boys in the country are in Florida.
FAKE,Says the president of the University of Texas has raised four-year student graduation rates to 75 percent.
FAKE,On redistricting.
REAL,"While in the Illinois Senate, Barack Obama passed legislation moving people ""from welfare to jobs."""
FAKE,"From 2000 to 2008, we averaged about five mass shootings a year. Were now averaging 15. So thats a three-fold increase."
FAKE,Rand Paul supports Obamas negotiations with Iran.
FAKE,On the Arizona immigration law.
FAKE,Withheld union dues fund half of Dem (Democratic) campaigns in Florida.
FAKE,There was serious voter fraud in California.
FAKE,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history."
FAKE,Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.
REAL,"For the first time since the Korean War, total federal spending has gone down for two years in a row."
FAKE,Says Republicans Mitt Romney and Paul Ryan support massive cuts in Social Security for future generations.
FAKE,Says the Security Against Foreign Enemies Act of 2015 would not pause the resettlement of Syrian refugees in the United States.
REAL,"In New Orleans, nearly100 percent of our kids are in charter schools."
FAKE,Says Land Commissioner Jerry Patterson threatened to shoot him.
FAKE,"Under the Obama administration, we are drilling and producing more domestic energy supplies than we ever had before."
FAKE,"Nobody has been talking about it (Medicaid fraud), focused on it, or paying attention to it."
REAL,Says Virginia is the biggest state that does not have a major league sports team.
FAKE,"A cap-and-trade bill would destroy over 50,000 jobs in Virginia."
REAL,"On the night of the Iowa caucuses, Obama promised the nation that he would do health care reform focused on cost containment, he opposed an individual mandate, and he said he was going to do it with Republicans."
FAKE,The next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.
REAL,Spending of government money is 17 percent less than it was a decade ago.
FAKE,"Six years after unionization, 20,000 fewer children in Illinois were being served by the Child Care and Development Fund program."
FAKE,"Under my platform, I will make no changes to the current (Medicare) system for current retirees and anyone approaching retirement."
FAKE,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs."
REAL,Education Week rates Ohio schools in the top five in the nation.
REAL,Says Paul Ryans budget would turn Medicare into a voucher.
FAKE,The top 1 percent in recent years has earned 85 percent of all new income.
FAKE,Says Proposition 205 blocks market entry for new marijuana dispensaries.
FAKE,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness."
REAL,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.
FAKE,"The city of Brookhavens ordinance could cause the Pink Pony to close, thereby putting 300 Pink Pony employees out of work in this economy."
FAKE,Says President Barack Obama is a socialist.
FAKE,"Quotes Mark Cuban as saying,I worry that millions of millennials are voting Democrat this year because they fact-check everything."
REAL,The average unemployed American has been out of work for almost 40 weeks.
REAL,Some politicians want to put new taxes on a lot of groceries.
REAL,Says Greg Abbott has lost in court four times in just the past few days.
FAKE,"The Doherty Campaign, unlike the Cicilline Campaign, is funded mostly by individual donors -- not the big PACs that Cicilline relies on."
FAKE,We have less crime in the (Rio Grande) Valley than we do in other major Texas cities.
FAKE,"In South Carolina, women earn 76 cents on the dollar to mens earnings."
REAL,Says Donald Trump believes that states should actually have the right to lower the minimum wage below $7.25.
FAKE,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.
REAL,"President Obama's own director of national intelligence, Admiral Blair, put it this way: 'High-value information came from interrogations in which those methods were used and provided a deeper understanding of the al-Qaida organization that was attacking this country.'"
FAKE,The Obama administration called Bashar Assad a reformer when he was turning his Russian-provided guns on his own people.
REAL,"150,000 (oil spill) claims have been filed by Floridians, but only 40 percent of them have been paid."
FAKE,Says Gov. Scott Walker has caused Wisconsin to lose more jobs than any other state in the country.
FAKE,Says he never wanted to raise the debt ceiling.
FAKE,President Barack Obama ordered our military to enlist illegal aliens.
REAL,"The average student debt coming out of the University of Wisconsin-Madison is something like 28,000 dollars."
REAL,"After filing a lawsuit in Rhode Island, we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period."
FAKE,[Georgia] Republicans have mismanaged unemployment benefits.
FAKE,Says we are overcharging students . . . to help pay for the health care law.
REAL,"The reason why Cubans dont have access to 21st century telecommunications like smart phones, like access to the Internet is because it is illegal in Cuba."
FAKE,Says Obamacare is the largest middle-class tax increase in history.
FAKE,Says Chris Christie was behind in the polls against Jon Corzine during the 2009 governors race.
REAL,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.
FAKE,Less than 10 percent of Obamas Cabinet appointees have any experience in the private sector.
REAL,On letting Occupy Atlanta protesters stay in Woodruff Park.
REAL,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years."
REAL,The numbers make it clear that Georgia voters are increasingly taking advantage of early voting opportunities.
FAKE,"Of every three dollars in food stamps for the needy, seven dollars in salaries and pensions (go to) the bureaucrats who are supposed to be taking care of the poor."
REAL,Says he fought Obama at the Supreme Court and won.
REAL,"According to independent experts, Donald Trumps tax plan would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy."
FAKE,We know that Saudi Arabia started al-Qaida.
REAL,Says New Jersey is 50th in return of our federal tax dollars.
REAL,The (federal) debt is growing by more than $4 billion a day.
FAKE,Says Austin voters can approve seven bond propositions without raising taxes.
FAKE,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage."
REAL,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings."
FAKE,Workers who pick produce in Georgias fields can make $12 to $18 an hour.
FAKE,"Says the U.S. Postal Service has taken no taxpayer aid since 1971, funds operations entirely from the sale of stamps and related products and makes an operational profit year after year."
FAKE,"Says thousands at a Manhattan rally for Donald Trump were chanting We hate Muslims, we hate blacks, we want our great country back."
FAKE,"Richard Hayne, president and CEO of Urban Outfitters (is) a supporter of Rick Santorum and donated over $13,000 to him."
REAL,We are number one in the world when it comes to energy resources. ... The Russians are second; Saudi Arabia is number three.
REAL,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.
FAKE,Obamacare will mean 2.1 million fewer jobs by 2021.
FAKE,Says Steve Jobs was responsible for creating more jobs than the stimulus bill.
FAKE,"The Baucus health care bill ""would drastically restrict the use of flexible spending accounts (FSAs) in order to help pay for health care reform."""
REAL,Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.
FAKE,We have never done business with Donald Trump.
FAKE,Weve seen priests beheaded by the Islamic rebels on the other side. Weve also seen an Islamic rebel eating the heart of a soldier.
FAKE,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor."
FAKE,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""
FAKE,We are the most generous in New England and New England is known for its generosity toward its welfare recipients.
FAKE,"My opponent here has accepted money from Freddie Mac, Fannie Mae (and) hosted subprime mortgage seminars."
FAKE,"Michelle Nunn spent most of her childhood in Perry, Ga."
FAKE,The reason 29 states no longer have a death tax is that the tax damaged their economic competitiveness.
REAL,$6 billion water bond program voters passed in 2011 has yet to be tapped.
FAKE,The city of San Antonio reuses almost 40 percent of its water. You know how much the city of Austin reuses? About 5 percent. And thats not right. We can do better.
REAL,Department of Veterans Affairs doctors are prohibited from recommending medical marijuana.
FAKE,"As governor, Mike Huckabee supported higher income taxes, sales taxes, gas taxes, grocery taxes, tobacco taxes, beer taxes, Internet taxes, nursing home bed taxes."
FAKE,"In 2006, Planned Parenthood performed more prevention services and cancer screenings than abortions, but in 2013, there were more abortions."
FAKE,"A clause hidden in the Obamacare bill, which is now law, gives Obama the right to form a private army."
FAKE,"When I became governor, I inherited a large deficit. You know what? We just turned that into the largest surplus in Virginia history."
FAKE,Study after study have shown that sanctuary cities do not lead to an increase in crime because of the presence of people that are undocumented.
FAKE,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.
REAL,"Sen. Kay Bailey Hutchison's ""concession speech came with less than 20 percent of the precincts having been counted."
REAL,"We have an increase in murder within our cities, the biggest in 45 years."
FAKE,"All non-US citizens, illegal or not, will be provided with free health care services."
FAKE,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation."
FAKE,It is estimated that Arizona has lost more than $100 million in hospitality industry revenues since passage of the Arizona immigration laws.
FAKE,"If we went back to the obesity rates that existed back in the 1980s, the Medicare system over several years could save as much as a trillion dollars."
REAL,More than 10 years of free trade has brought a $2 billion per day trade deficit.
FAKE,"For six years, I served our community as a conservative state legislator. In every one of those years, I helped balance the state's budget."
FAKE,Says that you cant destroy the guns purchased in a (gun) buyback program as the city (of Memphis) wants to do.
FAKE,The United States has a record number of abortions year after year after year.
FAKE,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.
REAL,"Says that in Ohio right now, you could be 8 months pregnant and have an abortion for no reason."
REAL,"Says that before health care reform, one of every three health care dollars spent -- more than $800 billion a year -- didnt go for health care."
FAKE,I didnt support Sonia Sotomayor.
FAKE,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance"
FAKE,"Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest."
FAKE,Says the Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.
FAKE,The average American is working through the month of May just to pay off the government.
REAL,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
FAKE,Florida Democrats just voted to impose Sharia law on women.
REAL,We cut our deficits by more than half.
FAKE,There is majority support for the Democrats' health care plans.
REAL,Says were losing one voter every 13 minutes.
REAL,Says Delaware County has more waterfront property than any other county in the state of Ohio
REAL,Trump Management was charged with discriminating against African-Americans and breaking federal law.
FAKE,"Says Obama wants to redesign the American flag ""to better offer our enemies hope and love."""
FAKE,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.
FAKE,"Social Security was advocated in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country."
REAL,"Weeks after accepting a quarter-million-dollar campaign contribution from a hospital board chairman, Greg Abbott went to court against victims of a drug-taking neurosurgeon."
REAL,Says Newt Gingrich said Spanish is the language of the ghetto.
FAKE,The GOP budget plan would cut nearly a million jobs.
REAL,Says Marco Rubio wrote and passed bipartisan legislation allowing the VA to fire negligent workers.
FAKE,"As governor, Maggie Hassan first proposed a $1 billion spending increase."
REAL,Theyre saying that 40 percent of the traffic that goes over [the Sakonnet River Bridge is from] out of state.
REAL,"Says Ronald Reagan understood repeatedly that when the deficit started to get out of control, that for him to make a deal he would have to propose both spending cuts and tax increases."
REAL,"Joe Biden ""voted against the first Gulf War. He opposed the surge. He wanted to partition Iraq."""
REAL,Our graduation rate is the highest it's ever been.
REAL,I have 35 years' experience making change.
REAL,Today almost half our debt is owned by foreigners.
FAKE,Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.
REAL,"Certainly were going to be the most restrictive state in the land in terms of who can get medical marijuana, how it will be prescribed and how it will be achieved in terms of moving it into the marketplace."
FAKE,Says Williamson County District Attorney John Bradley reduces 36 percent of felonies to misdemeanors and hands them off to her.
FAKE,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.
FAKE,Barack Hussein Obama will .. force Christian organizations to pay for abortions.
FAKE,"A quarter of our workers make $18,000 per year."
REAL,"Says Jeff Brandes voted to allow state-run Citizens Property Insurance to dump policies onto out-of-state, unregulated private companies."
FAKE,Multnomah County has faced 11 straight years of cuts
REAL,Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.
FAKE,"Because of the federal health care law, 300,000 health plans canceled in Florida."
FAKE,The Americans for Tax Reform pledge relates to new taxes that were going to be initiated by legislative action.
REAL,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate."
FAKE,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.
FAKE,Says President Barack Obama wants to raise the lowest (income) tax rate from 10 to 15 percent.
FAKE,Theres no wildlife in the Arctic National Wildlife Refuge.
REAL,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year."
FAKE,"While states used to have regulatory power over fishing, federal law now regulates down to the tenth of the inch the minimum size of fish that anglers can keep."
FAKE,U.S. Sen. Lindsey Graham says South Carolina has a labor shortage and wants more immigration.
FAKE,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner."
FAKE,$700 billion was robbed (from Medicare) to pay for Obamacare.
FAKE,New Hampshire has lost more jobs to China than any other state.
FAKE,It costs a hell of a lot more money to put somebody in jail than send them to the University of Virginia.
FAKE,New federal projections estimate that the health care overhaul will cost $1.76 trillion over 10 years -- well above the $940 billion Democrats originally claimed.
FAKE,State employees will have to pay 100 percent of their pensions and health insurance after 2012.
FAKE,"Says Travis County Commissioner Gerald Daugherty claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent."
FAKE,Newt Gingrich says electric co-ops and credit unions are government-sponsored enterprises like Freddie Mac.
REAL,Thirty percent of [Sheldon Whitehouse campaign] money is coming from special interests.
REAL,Says Donald Trump used undocumented labor to build the Trump Tower.
REAL,"The average student in Florida, what they actually pay out of pocket at our major universities for tuition is as much or less than what they spend on cellphones."
FAKE,In Virginia there has been a billion dollars in surplus over the last three years. The legislature has spent less than 1 percent of that on roads.
FAKE,"The Wisconsin law repealed by Republicans, which allowed discriminated workers to sue in state court, was kind of a gravy train for lawyers."
FAKE,"Says no, youre wrong, responding to the assertion that stop-and-frisk was ruled unconstitutional in New York."
FAKE,Tim Kaine proposed over $6 billion in tax increases from the time he entered the governors mansion until the time he left.
FAKE,Redskins is used historically as a term of respect.
REAL,"More than once, Ive actually had a conversation with the protesters on substance."
FAKE,"In the history of Republican primaries, Ive gotten the most votes in the history of the Republican party."
FAKE,Bob Menendez actually voted in favor of higher taxes more than 70 times!
FAKE,"National debt plus unfunded liabilities adds up to $520,000 per American household."
FAKE,"Says unions take away hard-earned money of teachers, firefighters and police officers to play politics."
REAL,Ohio ranks 46th in the country in putting dollars in the classroom.
REAL,"No candidate has run more negative ads in American history than Barack Obama did in 2008, especially in the general."
FAKE,Says Hillary Clinton spent 30 days in the hospital in 2012 and appeared wearing glasses that are only for people who have traumatic brain injury.
FAKE,Says she voted against the Medicare Part D prescription drug program because it was unfunded.
FAKE,Says Ronald Reagan talked about converting the United States to the metric system.
FAKE,We're going to have more troops (in Afghanistan) . . . than the Russians had.
FAKE,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes."
REAL,No family earns too much to qualify for Oregon Healthy Kids program.
FAKE,Says Donald Trumps presidential victory was an electoral landslide.
FAKE,Says the states Medicaid waiver proposal has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.
FAKE,A study ranked Florida No. 1 in government corruption under Gov. Rick Scott.
FAKE,Says theres $4 billion in private investment along the streetcar.
REAL,Tom Reed has actually voted for every single trade deal that has ever come before him in any form.
REAL,"Palin ""inherited a city with zero debt, but left it with indebtedness of over $22-million."""
FAKE,"Ninety percent of the people who work in this country work for companies under 100 people, maybe even less than that."
REAL,I'm for a three-state political solution in Iraq. (Romney) is not.
FAKE,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.
FAKE,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington."
REAL,Some 500 detainees were released from Guantanamo during the Bush administration.
FAKE,"In Muslim countries, under the Sharia, there is a death penalty for blaspheming Mohammad."
REAL,Virtually no Republican in Washington accepts climate change science.
FAKE,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.
REAL,"Over the last 30 years, extreme poverty has been cut in half."
FAKE,U.S. Sen. Sheldon Whitehouse rewarded Wall Street executives with millions in bonuses.
REAL,"The Affordable Care Act is a major reason why weve seen 50,000 fewer preventable patient deaths in hospitals."
FAKE,"While CEOs of some large charities have big salaries, the heads of some veterans groups do the job for free."
FAKE,The economy always does better when theres a Democrat in the White House.
FAKE,"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average."
FAKE,Says U.S. Rep. John Barrow left taxpayers on the hook for $950k study on genetic makeup of ants.
REAL,Why is January 8th an important date in American history? This day in 1835 is the only day in our history when we have not been in debt.
FAKE,The majority actually want single-payer health care.
FAKE,The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.
FAKE,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.
REAL,"Opponent Holly Benson said that Just because youre poor doesnt mean youre unhealthy, it just means you have a lot more time to go running."
FAKE,Says Romney and Ryan both backed proposals that would outlaw abortions even in cases of rape or incest.
REAL,"Says Donald Trump has bankrupted his companies not once, not twice but four times."
FAKE,"There are 300,000 babies born deformed every year in this country because of women who are alcoholics while they're carrying those children to term."
FAKE,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000."
REAL,Congress will begin its recess without having allocated one penny to fight Zika.
REAL,Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet.
REAL,"Floridas proposed amendment for medical marijuana would allow people who alleged minor ailments such as muscle spasms, neck pain, back pain and even menstrual cramps (to qualify) for government-sanctioned pot-smoking."
FAKE,Ronald Reagans philosophy of peace through strength is why the Iranians released the hostages on the same day and at the same hour that Reagan was sworn in.
FAKE,"Fox admits they lie and, under the First Amendment, have the right to lie or deliberately distort news reports on public airwaves."
FAKE,Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.
FAKE,Says Barack Obama founded ISIS. I would say the co-founder would be crooked Hillary Clinton.
REAL,"A shocking 20 veterans are committing suicide each and every day, especially our older veterans."
REAL,Donna Campbell has called for ending all federal funding for education
REAL,Ohios lost more jobs in March than any other state in the nation.
FAKE,"Should Democrats get their way, every income tax bracket will increase on Jan. 1, 2011. Every single one."
FAKE,On which team hes rooting for in the World Series.
FAKE,Says John Boehner changed his position on extending Bush tax cuts.
FAKE,"Says a gun bill before the Senate would make it a federal felony to leave town for more than seven days, and leave someone else at home with your firearms."
FAKE,On sharing power with Republicans
FAKE,Says Cathy Jordan was arrested and dragged out of her home by a SWAT team of hooligans for using medical marijuana.
FAKE,"Says in 2000, Fox News broke the story of George W. Bushs drunk driving arrest. Who broke it? Fox News."
FAKE,"I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started."
REAL,Says 92 percent of Texas counties had no abortion provider in 2008.
REAL,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit."
FAKE,Under the Obama economy ... utility bills are higher.
REAL,Says Tim Kaine actually tried to raise taxes by about $4 billion.
FAKE,"AIG executives ... (took) a junket for over $400,000. Twice."
